L5	01-MP	01-V1	01-V2	01-v3	01-V4	02-MP	02-V1	02-V2	02-V3	02-V4	04-MP	04-V1	04-V2	04-V3	04-v4	05-MP	05-V1	05-v2	05-V3	05-V4	06-MP	06-v1	06-v2	06-V3	06-V4	07-MP	07-v1	07-V2	07-V3	07-V4	09-MP	09-V1	09-V2	09-V3	09-V4	13-MP	13-V1	13-V2	13-V3	13-V4	14-MP	14-V1	14-V2	14-V3	14-v4	15-MP	15-V1	15-V2	15-V3	15-v4	16-MP	16-V1	16-V2	16-V3	16-V4	18-MP	18-V1	18-V2	18-V3	18-v4	19-MP	19-V1	19-V2	19-V3	19-V4	20-MP	20-V1	20-V2	20-V3	20-V4	21-MP	21-V1	21-v2	21-V3	21-V4	22-MP	22-V1	22-V2	22-V3	22-V4	23-MP	23-V1	23-V2	23-V3	23-V4	24-MP	24-V1	24-V2	24-V3	24-v4	25-MP	25-V1	25-v2	25-v3	25-v4	27-MP	27-V1	27-V2	27-V3	27-v4
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides	0.030712763891511768	0.04594433019525632	0.053148766454699736	0.03652885231832408	0.06648526871044846	0.005678985033706837	0.05163147956199927	0.017777013623403906	0.002206195336467925	0.003193544300677922	0.025066974631325123	0.011218851848240572	0.01749741326366943	0.007823906675124455	0.010853576600039667	0.06905515387409897	0.03740000203593792	0.07447326817550637	0.05800061441182676	0.07233698798653077	0.05706031739282826	0.013847293914305827	0.021769428092207468	0.06876078641555573	0.08418064657584631	0.03393749350665381	0.03225903362617002	0.029362252345179765	0.00965779196970439	0.03483295966740045	0.030709421224692394	0.020485230276215887	0.030248667078773425	0.028603432679989715	0.017176018395116337	0.08568725615533644	0.060707486617389755	0.1024133868558043	0.021333324772567636	0.08533133692263732	0.03798283214601201	0.04897420980796013	0.034086054797356026	0.06101411837153625	0.05115124751183353	0.010364384889876148	0.009951017986547567	0.014154984832232067	0.00913092034790945	0.02377045193641025	0.09955770018780452	0.08470928221768917	0.1128852804369062	0.06806067542500287	0.0962913915970457	0.025374407436253216	0.07135478424851129	0.06921676903896498	0.04572949155960808	0.08478917565071353	0.02286670354430554	0.015429519963583192	0.019329127930584607	0.017091650071359515	0.020269856023205253	0.006451125369069721	0.013804964599329282	0.009463519290294932	0.009189870209430991	0.006010152791756897	0.014589779520808989	0.010285688129535267	0.07058452504522801	0.01112628425307225	0.010924272124721386	0.009398918664446873	0.02086138917081194	0.015952257049252908	0.005757103619236142	0.009074532843070122	0.01834049694131298	0.029775680109521457	0.015224748892184073	0.019675258297446686	0.01952751213493351	0.027938351035554046	0.048429829304273274	0.05412163346779599	0.05006413801765257	0.0940105060676824	0.09819661575871189	0.07227025926349366	0.062399238685601294	0.11540762711882713	0.12228332464789299	0.01759234269474023	0.019259710598697376	0.03586892320028207	0.01732056737241125	0.023460654303582875
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;Limisoma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011272656465870525	0.01247721877218965	0.012576973016450912	0.006728650882147985	0.011705821618130339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Gemmiger	0.007801162393181154	0.006583021477678784	0.007075661266959871	0.005761607221237478	0.011394795415825058	0.0375253938350432	0.014529579973575754	0.03901325289995958	0.03116945176357435	0.04776425771085667	0.012587372891937483	0.007154004585093233	0.008878568186213147	0.009677975156306832	0.004595411204931097	0.017370324054699248	0.015933608494862733	0.009737917159558272	0.011726941372022378	0.01498874738431669	0.00336567722582245	0.00515079898563623	0.004677179879062907	0.008858859764240126	0.0042836466289015345	0.01944330376951641	0.007280817707942167	0.019404566012882284	0.005469114386044415	0.010227543352589016	0.049019694913075354	0.02175609316598518	0.027632208211354654	0.035361476996268126	0.011394012465543798	0.008248275098985881	0.04517952696422336	0.03642425448929354	0.011901814528045925	0.024689038942517463	0.023942747813764893	0.01981061819480983	0.009660008132349197	0.007849694729818914	0.012251885728149628	0.003394718295330029	0.0017859304284066164	0.004202503759299473	0.005160462377903204	0.002777275827914092	0.008749923237376297	0.016674161165983577	0.010786292544298491	0.022684135234015277	0.01834570937826698	0.014402094272708112	0.010191364460757763	0.012531994589454495	0.005331365287474182	0.014458328951340377	0.003412666363643	0.004772779831905512	0.0017846818095750877	0.002563560786438074	0.0033210255242728955	0.006666987478594842	0.005917602707058903	0.006400847849109385	0.008635105779869088	0.009757066442260728	0.008067092052819469	0.010972628016910143	0.008272164421388301	0.005936629845665368	0.008405067168840262	0.019391493476819437	0.0005224204102000226	0.0033395432714348654	0.009382527920557309	0.021195176022034447	0.0037403127805889828	0.005347314998346413	0.004659029542373729	0.0038782174886678525	0.007683240951881393	0.006114571040358074	0.00999331688761315	0.005853423517004569	0.008653439565994571	0.0031206145894338566	0.013733107591962697	0.016586226645609038	0.015307981259915924	0.015805189493282856	0.011224022205908363	0.011063285191941764	0.018451402180646687	0.009492575698904744	0.015831882836464656	0.011981998220982148
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Anaerotignaceae;Metalachnospira	0.00021908760190844873	0.00026561532339005266	0.00023862662684643622	0.0002064690338364458	0.0	0.0	0.0	0.0	0.0	0.0	0.00028468492856383395	0.001067166029359503	0.0003587658949459752	0.00026961348626981444	0.0	0.0010109992697575365	0.0004672716953343297	0.0005102529667234351	0.0005671461279660873	0.00027009359394363424	0.0	0.0	0.0	0.0	0.0	0.0011831774593199116	0.003729343769862844	0.001262128113045686	0.00051906119715906	0.002079150899182759	0.0004946198546281541	0.00037263746594897693	0.0010342972264926573	0.0002848971536202592	0.00042690974851116825	0.0032787671559626223	0.0015950532971704748	0.005348309733512756	0.0006976540665905177	0.0017985628721909398	0.0007644267276389209	0.001070866841488677	0.0008891897971807961	0.0007752455370367368	0.0010261944059613462	0.000597543996352667	0.0005551818081354909	0.0007082877555155335	0.0008320120698923054	0.00031516287108811	0.0035414091622170633	0.003432501910724883	0.0015111062886083177	0.0023716709952202653	0.00245457744831507	0.0007802107046973272	0.0005838272447745798	0.002376748432195226	0.0009755779061534163	0.0005017206133837688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001340204663809096	0.0008066360810457234	0.000516648628947492	0.0005545972785491932	0.0004821270809067304	0.000668093749156306	0.000358764313590994	0.0004320645452819653	0.0009685739882209963	0.0005323071151331526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007860095659637863	0.0006433139497892252	0.0010452322882744387	0.0006853740334627833	0.0011920583847203567	0.0006647761821799657	0.00036608337440640433	0.0001721258642290275	0.00034079910941560535	0.00035330475920647213
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Coprobacillaceae;Faecalibacillus	0.0010600419964092254	0.0005940435845109794	0.002325397713540044	0.001232944613646808	0.0020338014695203788	0.00459816172373776	0.0019163561340969813	0.004856060414085424	0.010933896027619051	0.00805797338664348	0.0017071630277705645	0.007880428373468484	0.004466845776834572	0.009067743773328026	0.002629791587008078	0.004369484691217309	0.0056374738994803214	0.0024926165102475057	0.0028667100304279403	0.0017777074422521634	0.006922604789577475	0.0028044585113185176	0.0027764784418076683	0.0043279560863152934	0.005225119472422262	0.003700678101344925	0.0023407434288248053	0.004215644529141707	0.0011535257836692684	0.0025867815458927037	0.002970247223210108	0.003098331242358657	0.0065319861442183075	0.0036660525696349147	0.0019398545980102706	0.011012604471629703	0.01513462438376309	0.01664982485174516	0.012044327274742271	0.011036629561516501	0.00791842161916812	0.004233965504458794	0.005241890170442399	0.004225447716849816	0.0034295090127843997	0.002440054130517009	0.000673612594293287	0.0007162783227336678	0.0008754499805388098	0.004030477256138048	0.0035415820753494343	0.007681828316030666	0.0058237261136086	0.007002844174448698	0.003606663374929638	0.007833041026308303	0.006345943753005679	0.012055440358549057	0.004681656972490581	0.011979000141890317	0.00026804539843634394	0.00019181572713458032	0.00045008740435503036	0.0006713344211302956	0.001343957328369891	0.00018957331575683738	0.000457107529563899	0.0002824313854657747	0.0002910928910387958	0.00017196824560717505	0.0007707600280773682	0.0012641150733331643	0.002058413802432535	0.002386584343179135	0.001171113117112663	0.000960644313035983	0.0003998408049720547	0.0008897432183785232	0.0009521673654645723	0.0012181201030475731	0.002809105696800873	0.001381559795994396	0.0029981087158381585	0.002762517836435277	0.0018847489124100589	0.008505959605618773	0.009346560188686334	0.004324659642198552	0.00889004137910337	0.00219325767211569	0.017692258330654402	0.014228448455083921	0.012170096557141656	0.015829272551151317	0.025425203205775522	0.0018247509479667723	0.0029739738024563748	0.0037790876302466435	0.002783942750119164	0.0033768531511709737
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;Victivallaceae;Victivallis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00040590566457863195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0061609311936511105	0.006078162333508065	0.0036866835607185277	0.008773317432911463	0.0039635797483948965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001330364834133059	0.0005853558227960369	0.001176182263226864	0.000278413518661104	0.0008648052862350296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Monoglobales;Monoglobaceae;UMGS1494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002334943332863479	0.0004267929128781826	0.0006891324840730661	0.00020792401608291962	0.0010158386529175835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Mediterraneibacter	0.007626825595680259	0.004671088471578029	0.004055672569488092	0.00856568872077783	0.006611425494948954	0.0161279467190571	0.005744934949597792	0.007266533132345266	0.017443931501861607	0.04340211561120391	0.0009441463573259154	0.006406206126614641	0.0071958064968260784	0.011298859106012468	0.006540856515686414	0.0026543175705661544	0.0034257722322214895	0.0011241205617855885	0.003024707777718581	0.003301760067111833	0.0041778172823645965	0.0019478690711203892	0.0017670610045836328	0.004317558511153535	0.004613462034699596	0.0025348519289934038	0.0017816541106292615	0.0018805181098893926	0.0009607933691436941	0.0020426337891591615	0.0034094344222588904	0.0031347829164814723	0.0020733800627092233	0.004125474296568209	0.0021233359907757298	0.008506511179362823	0.010773003692660968	0.015685145683503487	0.011624373046319528	0.009340520212345169	0.00089279140812794	0.0003603578208755763	0.0004304523010970583	0.0005572899096928535	0.0002869008499096387	0.0015425169180345339	0.0006381515029973679	0.001474392321989385	0.0010943693315774998	0.003762262798023224	0.005981855708751088	0.004196674413005392	0.005628839690795608	0.006398912010153439	0.007804138986260286	0.008264407860693298	0.0029269034925907236	0.010240690367149467	0.002106034834046151	0.0024765322683311317	0.001985403985771213	0.005164428785237234	0.001948238870791871	0.002345863632985943	0.002241226238951594	0.0005985208116141536	0.001434857065475193	0.0020525056424364795	0.0016129056740712946	0.0005718692229142786	0.0026239004977052795	0.00358470239060784	0.004965626498097291	0.004268803501985129	0.007066907344986014	0.0	0.0	0.0	0.0	0.0	0.00448394498589625	0.006814670449663279	0.0056151729665934015	0.006683291183334691	0.015387028569055671	0.013215255995415608	0.013952527536105298	0.012699408142273577	0.026802931107329852	0.010423636434870634	0.015239143017378734	0.018012565349045093	0.013078486874377179	0.020538503480224075	0.007602005315162873	0.003870400714905026	0.005039242799846571	0.006121658224889601	0.004567867309950649	0.006742048182436036
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;ER4	0.0030992364956492742	0.006359542917080141	0.010147736739418562	0.006904065575651876	0.008625155214087783	0.02755923368082731	0.016845865289919004	0.046131525792667175	0.014453702671309219	0.0005162513035834099	0.010453169832014771	0.004192945286082454	0.008596473336359767	0.0031651081024963476	0.0040183741837539495	0.0100127673466998	0.006348330448047739	0.006731938024263317	0.006814700726226811	0.01519286052171332	0.0	0.0	0.0	0.0	0.0	0.03879097248526705	0.021700519509697	0.015489022393842896	0.012590591393353704	0.03554362626141078	0.020352934436070065	0.013702898682309225	0.040502470738027985	0.016852266921107518	0.012270803541700065	0.0	0.0	0.0	0.0	0.0	0.031414530770394404	0.058816344623029995	0.024539980939096116	0.04707896031676874	0.044402301580619065	0.014203594406431408	0.014279740130135906	0.017812865002582265	0.01449363812826444	0.01351169977250767	0.008660267778241868	0.028032588316245045	0.01993132058242575	0.03136805724605644	0.02984274501508665	0.027605071700986396	0.015252162805806466	0.04971124646133589	0.0072501118415576864	0.03812433457259289	0.004840455930853703	0.00818277776233485	0.004814341151785926	0.0034075466879188547	0.004344076414391817	0.0036248421743958702	0.004929583458806465	0.005013840607629232	0.004102941197878959	0.00391826338616562	0.038132985645747346	0.026978919720310208	0.02827188026464238	0.031759261353587094	0.030173415801868036	0.01403327699382615	0.007965593394735074	0.015542545432272516	0.010066743171521193	0.011188297089345193	0.007103884741932893	0.002997045429934545	0.00410393581532565	0.004178914377051307	0.0071158940907980655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007777297941905477	0.006003135558972762	0.0031083379526529956	0.009862278380898617	0.015499020583915753
Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Bariatricus	0.0027654438601739497	0.0018634440811074221	0.005559130908657387	0.008701530013269973	0.016057086684139136	0.01715214740083062	0.00829469686004227	0.022282940913757356	0.029919544792312982	0.025145009226042334	0.019208234805843893	0.007894288159556544	0.008799400846507967	0.013513463746636837	0.018416642602486096	0.01708037460046532	0.02132865566911541	0.007492100636940997	0.014108671184078929	0.02773284017963287	0.005458517379623644	0.0029675996902588033	0.006068339447730058	0.01736696795428109	0.008181584868529334	0.004924321142789481	0.001961346310902349	0.005926430350386588	0.00200654164534374	0.004967805182347587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01239415404721183	0.012804782735309066	0.009668112735351425	0.008115604157400886	0.006296855209927286	0.002026802538751734	0.0016182108857272935	0.0019528276565647003	0.002558563920813793	0.003143979654922806	0.006137354018504839	0.005910669075184429	0.006891166943903271	0.014021015852653976	0.0104745888122138	0.007357873867201139	0.005570567140595253	0.007896510185547663	0.0008804317705233616	0.0041088180389857315	0.0025688506819386207	0.004850806181894144	0.0018234999832936875	0.002005714262022533	0.0010945556331873015	0.000641824059040102	0.002521163740143674	0.000791637955672098	0.0011242206104383188	0.001085090099245858	0.0014086786475842722	0.0028694068221443414	0.003307655289017879	0.0033765834776491098	0.0021804470222206046	0.0035726249411059926	0.0015152691588439095	0.0017971201943174583	0.004606769095621264	0.002216410164621695	0.0018020863893310937	0.0021664726347565295	0.003790261636041841	0.0017195448033215804	0.00421539902110123	0.008525439717982104	0.015010270581536658	0.007515267237931556	0.013484074010473917	0.00738264122415712	0.01178805783446591	0.011733424358272142	0.009584935565826984	0.012440885620637521	0.0076734900553939965	0.006189326381732537	0.0057865810440515955	0.005302324122115321	0.0037768973889535234	0.005547334550534766
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;RGIG4076	0.000438758734989478	0.0	0.0	0.0002159419205299344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023361457335759677	0.0005752174084050108	0.00015467133863901038	0.0002853139002066119	0.00026953281329404036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Parasutterella	0.0016631827431905606	0.0019694867604285065	0.0015599863295113708	0.0007830014706717409	0.0029901158348345966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007669364714463506	0.0006412315873414347	0.0007032129963081337	0.0006877228121714104	0.003664317569288968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004814063999441656	0.0005308104394741297	0.0003074023619524141	0.0003060326532527338	0.00034967255129498816	0.0	0.0	0.0	0.0	0.0	0.0012749451803267854	0.0006633328004692511	0.0007531871472998176	0.0009096889072845054	0.0005858968533380682	0.0016035918988696188	0.0020247353889560403	0.004332639221645338	0.0009524381223810765	0.005084500929032895	0.0	0.0	0.0	0.0	0.0	0.0003519943884611791	0.0006628027660978159	0.00045623714070531715	0.0004331586236590029	0.00046799258985155456	0.00022986190160298236	0.00021437388572033932	0.00024431539120809884	0.0003112890698613846	0.0003838557808248567
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;CAG-1427	0.0006117382280074429	0.00042787011708627493	0.00042273324627058244	0.0012728504260042777	0.0027407870605637985	0.0	0.0	0.0	0.0	0.0	0.002567520614252315	0.0010118273834561636	0.0006183308196748852	0.0018930678744966797	0.002013910872875629	0.0033067782649370183	0.0014867619593220895	0.0018177333778666056	0.001043646273519542	0.0012601449568083504	0.005143680797192734	0.004182349649739628	0.005771394804755951	0.007747601631444167	0.0026318106690389137	0.0003738135164069855	0.00041405545523318245	0.0013590356151736806	0.0002455102072614238	0.00026869946088552843	0.000776544126634309	0.00028388832462402904	0.0005902815197230682	0.0022388955262398454	0.00032956631674220754	0.00039267380113502904	0.0006182428753066969	0.0015047203050882986	0.00028550386951318226	0.0005022894910410484	0.008874706175334184	0.0029986112401698016	0.005909756441031766	0.00235355803397065	0.0023777982718368117	0.00037848925251841365	0.0006107264073077426	0.00031690759953337553	0.0003981257145951522	0.00019755008495539824	0.0006351914513901359	0.0005691035933249254	0.001075511611516428	0.0005125046737479942	0.00048201536733156927	0.0014388821447034728	0.0017627308369174365	0.0005920816857882216	0.0005797336519719085	0.001070023293838027	0.0012077460983945646	0.001518010225045779	0.000599259255158717	0.0007826080792591353	0.0012803602932488414	0.00035882823879121114	0.0005934577103393968	0.0010248822921247011	0.0006408857573628485	0.0005402070474435431	0.0032983537946506504	0.0011845270600475853	0.0012597886209286106	0.0012679701917500145	0.0019013380624377742	0.0005868874287865949	0.00022579874556843773	0.000560198317073873	0.0009209675136022871	0.0004736531275860287	0.003379615172701405	0.0010172641954521667	0.0008350724707497822	0.0017575976754907103	0.00338458111418446	0.0	0.0	0.0	0.0	0.0	0.0038245393568801848	0.002833122040888707	0.0010019411011713492	0.00165805646450685	0.001061178235326607	0.0006655579455746456	0.0030458416570700764	0.002452778244692418	0.0011796377330000431	0.0014658586345039457
Bacteria;Firmicutes_A;Clostridia;Peptostreptococcales;Anaerovoracaceae;Fimisoma	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00017015069982494703	0.0004253763638744676	0.0006546366061933659	0.00010745940953675194	0.0001958966585930891	0.00025163001855077076	0.0002731018041038674	0.0017906677266316903	0.000330283437687314	0.0001727212769608872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001340817832157849	0.0004649818445359969	0.0006128954344668403	0.0005426863109125764	0.0004026606482615552	0.00019123570185372802	0.0	0.00040382353235800125	0.0	0.0011408587048428868	0.0003342719954405092	0.0005139197605185835	0.0001420177087265849	0.00020400015053399106	0.00021651233755254476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Oscillospiraceae;Pseudoscilispira	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023716663819489585	0.0	0.0	0.00038164434874945585	0.0	0.00077246465466873	0.0006959782556326744	0.0012183031774276902	0.00013487289670239663	0.0005982821357986247	0.0	0.0	0.0	0.0	0.0	0.00020955083143372831	0.00011287490656241627	0.0002713042839161934	0.00024088847233948762	0.00022232012236505754	0.001197281405882771	0.0011019983172750887	0.0010827205582407827	0.0020604727654611153	0.0006638819240118379	0.0008145823458817654	0.0006502219888676883	0.00044558908728567113	0.0008858840852444838	0.0012219340088518234	0.0	0.0	0.0	0.0	0.0	0.0003040444572426955	0.00040939286607119866	0.0003104925711707459	0.0002687073175717638	0.0011156524452890124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00040571459127070996	0.0009603820810900904	0.00032197068397618107	0.0012354246156934822	0.000777570000672028	0.0	0.000586498444719382	0.0003542547210182463	0.000309231428609997	0.00028859965019946237	0.0	0.0	0.0	0.0	0.0
